student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
FFF_2013J_606079,1.0,0.16501877,0,M,Yorkshire Region,50-60%,35-55,N
EEE_2014B_632977,0.0,0.13647789,0,M,South West Region,60-70%,0-35,Y
DDD_2013B_480207,0.0,0.24169235,0,M,North Western Region,30-40%,0-35,Y
GGG_2014B_618024,1.0,0.9755293,1,F,East Midlands Region,30-40%,0-35,N
BBB_2013B_552718,1.0,0.37961665,0,F,East Midlands Region,70-80%,0-35,N
BBB_2013J_548197,0.0,0.4827048,0,F,Scotland,10-20,0-35,N
BBB_2013J_382979,0.0,0.015538511,0,F,South Region,80-90%,35-55,N
GGG_2014B_623988,0.0,0.2852272,0,F,East Anglian Region,70-80%,0-35,N
DDD_2014J_680812,1.0,0.54666126,1,M,South East Region,60-70%,0-35,N
BBB_2013J_600845,1.0,0.9911169,1,M,Wales,20-30%,35-55,N
EEE_2014J_481884,1.0,0.75684476,1,M,North Western Region,60-70%,0-35,N
CCC_2014J_496355,0.0,0.7998868,1,M,Yorkshire Region,80-90%,0-35,N
FFF_2013J_2697921,1.0,0.64483535,1,M,East Anglian Region,80-90%,0-35,N
GGG_2013J_578140,0.0,0.1947972,0,F,London Region,50-60%,35-55,N
DDD_2014J_685623,0.0,0.2126646,0,F,West Midlands Region,0-10%,0-35,N
AAA_2014J_258587,0.0,0.057708364,0,M,South West Region,10-20,35-55,N
BBB_2014J_645510,1.0,0.9966973,1,F,West Midlands Region,30-40%,0-35,N
EEE_2013J_597181,1.0,0.99889404,1,M,West Midlands Region,20-30%,0-35,N
FFF_2013J_544289,0.0,0.05541443,0,M,North Region,10-20,0-35,N
CCC_2014B_363939,1.0,0.66127896,1,M,West Midlands Region,30-40%,0-35,N
FFF_2014B_1588621,1.0,0.2352382,0,M,North Western Region,0-10%,35-55,N
FFF_2014B_197538,1.0,0.16765028,0,M,East Midlands Region,80-90%,0-35,N
CCC_2014B_535682,1.0,0.9754868,1,M,Wales,50-60%,0-35,N
EEE_2014J_645847,1.0,0.056068953,0,M,South West Region,60-70%,35-55,N
BBB_2013J_572752,0.0,0.09152767,0,F,London Region,90-100%,35-55,N
DDD_2013J_491926,0.0,0.16376695,0,M,Wales,10-20,35-55,Y
DDD_2014B_2394090,0.0,0.32958564,0,F,West Midlands Region,30-40%,0-35,N
FFF_2014B_617212,1.0,0.99406177,1,M,South Region,20-30%,0-35,N
CCC_2014J_622972,1.0,0.96425205,1,M,London Region,80-90%,35-55,N
FFF_2014J_465294,0.0,0.10199826,0,M,South Region,40-50%,35-55,N
FFF_2014J_595673,1.0,0.99973565,1,M,South Region,50-60%,35-55,N
EEE_2014J_509780,0.0,0.047110595,0,F,Yorkshire Region,60-70%,0-35,N
BBB_2013J_2346025,1.0,0.9977463,1,F,Scotland,50-60%,35-55,N
BBB_2013B_1574398,0.0,0.04249768,0,F,Scotland,30-40%,35-55,N
FFF_2013J_569167,0.0,0.10973115,0,M,East Anglian Region,70-80%,0-35,N
FFF_2013J_581261,0.0,0.87390137,1,M,South Region,50-60%,0-35,N
EEE_2014J_572599,0.0,0.2140548,0,M,West Midlands Region,10-20,0-35,Y
GGG_2014B_602061,1.0,0.53600603,1,F,East Anglian Region,30-40%,0-35,N
FFF_2014J_411688,1.0,0.99915767,1,M,London Region,80-90%,0-35,N
DDD_2014J_679255,1.0,0.95928514,1,M,North Western Region,50-60%,0-35,N
CCC_2014J_646628,1.0,0.98415405,1,F,East Anglian Region,70-80%,0-35,N
DDD_2014B_584082,1.0,0.9027015,1,F,South West Region,30-40%,0-35,N
BBB_2013B_498175,0.0,0.17319156,0,F,South West Region,60-70%,0-35,N
BBB_2014J_602448,1.0,0.8576674,1,F,Ireland,70-80%,0-35,N
FFF_2014B_626765,0.0,0.25338155,0,M,East Midlands Region,0-10%,0-35,N
FFF_2013J_464616,0.0,0.7125183,1,M,London Region,30-40%,0-35,N
DDD_2014J_656526,0.0,0.091998994,0,M,East Anglian Region,90-100%,35-55,N
BBB_2013J_593930,1.0,0.9363985,1,F,East Anglian Region,80-90%,35-55,Y
BBB_2013J_572302,1.0,0.6500401,1,M,South East Region,30-40%,0-35,N
DDD_2013J_581320,1.0,0.83228755,1,M,Scotland,0-10%,0-35,N
BBB_2013J_381669,0.0,0.056648135,0,F,Scotland,60-70%,0-35,N
FFF_2014J_91801,1.0,0.5290824,1,M,Yorkshire Region,50-60%,35-55,N
EEE_2013J_560928,0.0,0.065749414,0,M,South Region,90-100%,0-35,N
FFF_2014J_649084,0.0,0.109464996,0,M,South Region,50-60%,0-35,N
FFF_2014J_647417,1.0,0.9994697,1,M,West Midlands Region,10-20,0-35,Y
DDD_2014B_124847,1.0,0.9999701,1,F,North Western Region,30-40%,35-55,Y
FFF_2013B_502517,1.0,0.99991345,1,M,West Midlands Region,90-100%,0-35,N
CCC_2014J_475149,0.0,0.5911896,1,M,East Midlands Region,80-90%,0-35,N
FFF_2013J_508388,0.0,0.15519798,0,M,East Anglian Region,10-20,0-35,N
FFF_2013J_603651,0.0,0.048399236,0,M,South Region,90-100%,0-35,N
FFF_2014J_593136,0.0,0.058323868,0,F,West Midlands Region,50-60%,0-35,N
GGG_2014J_681876,0.0,0.09642755,0,F,South West Region,80-90%,0-35,N
CCC_2014J_572783,0.0,0.19842646,0,M,North Western Region,80-90%,35-55,N
CCC_2014J_687981,0.0,0.14870414,0,M,North Western Region,0-10%,0-35,N
GGG_2014J_691556,0.0,0.21996689,0,F,Scotland,70-80%,35-55,N
EEE_2014J_647983,0.0,0.17435896,0,M,North Western Region,0-10%,0-35,N
DDD_2013J_598052,0.0,0.121878095,0,M,South East Region,40-50%,0-35,N
BBB_2014J_636525,0.0,0.09124264,0,F,Scotland,60-70%,0-35,N
BBB_2013B_1776925,1.0,0.38712233,0,M,Yorkshire Region,60-70%,35-55,N
BBB_2014J_689094,0.0,0.24548307,0,F,Ireland,10-20,0-35,N
CCC_2014J_684944,1.0,0.99950886,1,M,West Midlands Region,0-10%,0-35,N
FFF_2014B_595428,1.0,0.99758744,1,M,North Western Region,0-10%,35-55,N
BBB_2013B_537255,0.0,0.13833395,0,F,North Region,10-20,0-35,N
FFF_2013J_419990,0.0,0.45790815,0,M,North Western Region,90-100%,0-35,N
BBB_2013B_493958,0.0,0.4434043,0,F,South East Region,80-90%,0-35,N
EEE_2014J_174512,1.0,0.9997503,1,M,West Midlands Region,90-100%,0-35,N
DDD_2013J_577126,0.0,0.22236504,0,M,East Midlands Region,70-80%,35-55,N
CCC_2014B_633240,1.0,0.97691613,1,M,London Region,20-30%,35-55,N
